223,2604
204,2548
222,2560
253,2588
208,2584
223,2576
195,2545
238,2600
202,2567
239,2580
228,2593
204,2527
212,2555
215,2567
212,2518
245,2591
198,2510
209,2257
222,2273
194,2258
221,2260
211,2271
215,2282
215,2265
203,2267
196,2712
197,3020
199,2102
208,2104
196,2089
201,2836
198,2872
199,2880
209,2751
218,2762
201,2742
208,2742
214,2770
208,2762
201,3075
203,3042
204,3036
205,3029
202,3005
204,3011
204,2087
209,2078
206,2898
209,2904
204,2421
209,2423
214,2179
232,2195
221,2193
225,2182
224,2201
217,2169
215,2439
219,2412
229,2427
218,2403
217,2455
220,2421
220,2447
229,2438
214,2134
215,2504
230,2973
228,2998
215,2989
226,2963
228,2979
223,2986
215,2223
222,2225
217,2471
217,2623
227,2648
221,2638
229,2634
216,3076
225,3081
217,2528
223,2529
217,2921
223,2744
243,2727
219,2722
240,2749
228,2719
230,2749
218,2734
243,2737
240,2719
218,3043
225,2061
237,2841
237,2866
221,2854
242,2853
241,2846
228,2846
232,2859
220,2952
230,2942
223,2942
220,3023
224,3027
268,2291
318,2325
221,2303
312,2305
275,2312
244,2319
247,2293
334,2337
293,2321
299,2292
245,2331
316,2350
230,2318
321,2316
233,2294
321,2297
309,2326
253,2312
268,2303
284,2328
284,2316
325,2335
264,2279
237,2324
316,2341
257,2286
269,2320
324,2306
310,2296
252,2322
225,2310
239,2286
302,2319
303,2307
224,2294
224,2894
230,2697
234,2688
224,2688
239,2694
238,2702
224,2392
224,2105
231,2103
228,2789
235,2772
228,2779
234,2785
230,2378
229,2498
232,2621
240,2133
240,2144
232,2137
233,2408
240,2414
239,2485
260,2492
247,2473
236,2470
244,2494
251,2496
238,2479
250,2486
236,2905
240,2912
235,2515
235,3007
237,3012
243,2258
244,2271
237,2272
239,2348
236,2455
240,2452
237,3041
241,3034
237,2220
240,2214
238,3055
245,3059
239,2544
254,2553
240,2537
248,2542
239,2560
246,2656
247,2679
239,2668
258,2658
250,2649
247,2672
248,2664
240,2966
241,2993
242,3078
249,2391
260,2385
244,2401
248,2382
252,2186
254,2175
244,2185
245,2931
245,2523
252,2523
246,2529
250,2445
255,2423
247,2436
251,2432
248,3090
251,3081
254,2614
251,2621
249,2612
248,2866
251,2874
257,2793
257,2775
250,2793
262,2801
259,2783
266,2245
262,2236
269,2261
282,2241
259,2263
264,2220
254,2241
265,2255
266,2228
273,2237
258,2252
254,2370
260,2986
254,2977
255,2463
255,2889
257,2894
272,2967
284,2978
274,2945
255,2950
267,2953
276,2978
278,2954
278,2989
266,2937
291,2991
259,2947
260,3021
281,3025
257,3029
268,3026
258,2403
265,2403
257,2411
259,2848
272,2515
292,2530
259,2514
299,2525
283,2525
262,2708
259,2727
259,2715
270,2713
271,2787
271,2747
276,2771
257,2756
263,2741
279,2763
267,2764
283,2779
275,2796
290,2769
274,2757
277,2740
272,2780
284,2754
258,2824
263,2822
260,2912
269,2909
259,2920
260,3001
289,3067
311,3035
260,3053
310,3058
275,3076
290,3042
268,3067
305,3022
299,3038
283,3063
298,3063
315,3044
279,3070
269,3056
318,3026
262,2574
267,2572
289,2415
292,2445
273,2435
302,2426
279,2457
292,2422
284,2431
289,2461
266,2443
300,2416
277,2441
301,2441
298,2405
303,2434
273,2626
274,2619
266,2629
265,2684
266,2689
276,2338
285,2360
270,2346
286,2349
265,2335
278,2369
278,2348
267,2356
267,3092
277,3091
266,3083
267,2545
276,2543
267,3040
278,3041
275,2090
272,2490
279,2499
269,2500
272,2473
269,2467
268,2533
269,2527
269,2649
278,2653
271,2883
271,2877
287,2859
312,2856
274,2857
303,2864
280,2865
305,2856
292,2863
318,2863
279,2686
283,2670
274,2669
287,2665
275,2677
275,2417
288,2621
292,2597
275,2592
299,2625
284,2611
293,2611
284,2594
301,2594
277,2606
277,2563
286,2581
277,2555
286,2572
280,2727
279,2820
279,2815
294,2686
309,2654
282,2643
303,2674
292,2702
293,2655
282,2636
305,2682
284,2700
316,2658
303,2651
312,2667
303,2665
315,2674
282,2838
286,2847
281,2832
291,2189
306,2227
293,2200
303,2210
285,2193
284,2152
286,2294
285,2894
288,2886
295,2929
299,2916
288,2923
301,2935
288,2515
289,2794
289,2395
289,2911
289,2277
297,2270
327,2505
350,2520
297,2505
336,2513
317,2503
325,2496
328,2519
351,2511
293,2488
362,2516
307,2502
299,2495
342,2521
308,2511
362,2521
313,2492
347,2499
294,2642
293,2637
294,2718
295,2550
313,2572
297,2545
306,2558
297,3082
307,3094
296,3094
302,3088
295,2739
297,2734
297,2246
297,2233
299,2883
299,2878
298,3007
306,2471
315,2456
300,2472
312,2465
301,2816
306,2808
300,2977
299,2971
301,2571
304,2349
312,2908
316,2912
304,2905
308,2998
303,2988
306,2703
312,2701
313,2387
309,2369
307,2377
313,2776
321,2769
308,2758
328,2774
314,2766
312,2721
318,2727
308,2734
325,2731
317,2276
321,2284
309,2274
322,2624
318,2633
310,2636
328,2628
310,2843
313,2408
321,2412
312,2416
320,2881
321,2892
314,2879
331,2943
341,2947
314,2930
330,2935
321,2932
333,2612
360,2607
317,2608
349,2604
326,2604
342,2611
335,2620
368,2606
352,2598
317,2370
320,2526
319,2532
319,2946
319,3013
317,3008
321,2249
332,2245
322,2547
325,2557
321,2563
320,2745
323,2589
337,2967
346,3013
345,2980
352,2977
328,2985
338,3004
332,3010
348,2967
328,2956
337,2976
337,2994
323,2976
340,2960
360,2972
334,3017
335,2984
333,2434
331,2469
354,2422
340,2472
328,2445
341,2443
334,2422
345,2427
323,2430
337,2478
342,2451
353,2414
334,2455
361,2411
324,2795
323,2999
324,2113
335,2116
325,2683
337,3089
343,3079
325,3076
351,3063
343,3067
334,3074
326,3050
326,2648
331,2646
328,2268
330,2399
336,2403
335,2679
347,2669
328,2671
342,2677
337,2669
331,2748
343,2771
330,2758
338,2764
330,2378
338,2540
346,2541
331,2534
331,2701
337,2358
346,2356
333,2362
335,2844
343,2835
332,2840
333,2916
353,2284
355,2243
333,2215
374,2260
346,2220
371,2229
362,2249
365,2258
342,2244
374,2248
338,2208
364,2225
359,2276
367,2268
356,2220
350,2237
367,2239
353,2274
334,2551
336,2558
341,2304
341,2296
337,2290
357,2578
386,2574
337,2574
372,2567
354,2568
361,2589
365,2572
348,2581
342,2575
390,2583
379,2564
337,2594
340,2590
354,3040
375,3007
340,3048
368,3022
340,3051
344,3043
357,3030
346,2259
342,2268
340,2322
355,2370
358,2392
345,2386
374,2365
351,2382
352,2398
364,2367
344,2637
350,2639
345,2714
346,2722
344,2910
349,2914
356,2791
359,2764
346,2788
362,2775
364,2786
348,2819
355,3086
362,3083
348,3091
363,3075
350,2658
350,2652
371,2713
390,2709
354,2701
378,2727
357,2708
383,2717
349,2688
400,2706
375,2710
366,2706
353,2342
376,2344
351,2335
368,2334
382,2348
354,2332
350,2800
351,2467
351,2865
353,2860
352,2992
361,2449
367,2440
353,2449
353,2747
358,2740
353,2849
359,2205
374,2313
390,2318
358,2319
379,2323
389,2313
363,2311
369,2304
359,2492
371,2496
361,2484
364,2469
371,2484
359,2125
366,2134
367,2826
376,2855
371,2874
374,2802
361,2872
364,2837
362,2818
372,2865
370,2811
379,2846
367,2849
379,2866
361,2913
361,2679
361,2685
405,2941
371,2900
440,2931
398,2912
414,2963
432,2921
417,2934
376,2920
404,2889
458,2928
387,2890
417,2922
362,2900
411,2950
433,2951
394,2923
449,2947
378,2905
424,2929
409,2972
408,2916
449,2931
398,2948
440,2941
384,2910
403,2902
402,2930
385,2919
419,2955
364,2893
395,2938
389,2899
429,2939
365,2151
367,2161
379,2678
373,2655
365,2656
377,2667
364,2931
368,2742
372,2742
370,2764
373,2538
380,2525
372,2530
386,2517
394,2529
373,2544
372,2395
374,2399
373,2963
375,2128
375,3047
379,3039
377,2599
399,2483
399,2415
434,2361
396,2442
399,2386
428,2396
423,2415
426,2454
382,2469
415,2435
403,2399
418,2380
385,2396
401,2424
379,2416
392,2454
406,2408
410,2451
401,2475
426,2373
392,2474
435,2369
391,2432
427,2387
408,2442
431,2354
423,2440
395,2396
443,2372
401,2450
408,2384
390,2419
398,2376
413,2415
414,2460
406,2480
417,2390
396,2463
384,2627
381,2620
380,2636
380,2643
387,2282
391,2293
379,2288
386,2272
386,3076
394,3094
380,3071
390,3086
383,3080
380,2980
387,2982
384,2381
382,2375
382,2817
390,2994
396,2998
382,2993
383,2539
393,2795
385,2784
406,2795
406,2806
401,2779
403,2787
391,2787
384,2778
392,3016
394,3022
385,3022
385,2199
388,2209
387,2491
390,2495
393,2648
405,2652
388,2657
399,2651
387,2694
388,2689
388,2232
387,2240
397,2351
403,2342
389,2332
404,2364
390,2341
398,2336
389,2747
392,2753
399,2846
393,2852
391,2856
392,2599
392,3033
413,2575
444,2555
395,2562
439,2574
401,2566
428,2557
406,2558
421,2565
403,2575
413,2568
438,2563
422,2574
400,2868
411,2867
395,2873
400,2264
410,2262
397,2257
414,2271
408,2217
423,2246
403,2208
424,2232
399,2238
411,2206
398,2222
423,2258
414,2224
416,2241
410,2230
399,2728
399,2721
400,2090
407,2824
411,2831
399,2823
409,2636
414,2608
401,2625
411,2626
411,2619
404,2613
407,3052
416,3037
406,3035
417,3053
411,3060
401,3044
412,3044
408,2281
412,2290
402,2287
413,2707
403,2669
429,2745
423,2726
414,2687
415,2660
413,2696
420,2716
405,2683
422,2706
411,2675
427,2736
420,2735
409,2665
418,2316
424,2337
405,2303
429,2317
416,2307
433,2324
427,2309
419,2325
411,2307
405,2323
429,2490
445,2522
407,2501
445,2503
421,2510
424,2476
434,2504
418,2494
439,2495
447,2513
429,2496
434,2477
438,2513
450,2528
416,2530
419,2539
408,2524
409,3019
410,2592
420,2591
416,3093
430,3080
412,3080
426,3084
432,3070
420,3077
412,2744
412,2759
413,2751
418,2176
418,3008
425,2115
435,2105
423,2089
429,2076
443,2092
431,2092
419,2080
418,2360
444,2984
457,2991
428,2997
455,3013
440,3002
454,2974
425,2985
451,3002
457,2964
465,2986
434,2986
434,2975
435,2993
460,2978
421,2991
442,2866
427,2768
465,2807
487,2869
449,2839
433,2810
462,2866
474,2857
437,2838
423,2875
431,2788
468,2835
444,2801
445,2828
428,2863
473,2843
430,2877
447,2848
487,2886
457,2879
444,2811
431,2772
460,2845
480,2862
436,2817
425,2779
465,2876
497,2877
460,2831
421,2763
456,2818
435,2798
464,2820
453,2871
434,2762
456,2802
436,2859
489,2877
442,2792
446,2877
464,2854
450,2863
424,2290
432,2673
433,2685
428,2691
441,2685
429,2666
443,2626
456,2641
430,2640
464,2617
437,2644
449,2653
444,2618
459,2653
427,2645
455,2623
438,2634
449,2645
449,2633
435,3022
452,3025
427,3019
443,3021
442,2593
435,2602
431,2609
450,2589
444,2600
437,2205
441,2188
433,2187
446,2186
438,2208
431,2269
433,2713
446,2742
434,2724
440,2719
439,2733
433,2908
436,3042
446,3057
436,3052
444,3048
456,3056
436,2228
444,2236
444,2428
447,2402
454,2406
436,2403
441,2410
444,2421
440,2390
455,2414
438,2295
438,2288
442,2330
447,2338
440,2339
450,2901
450,2912
441,2894
457,2304
472,2338
443,2313
460,2313
456,2348
454,2324
464,2341
469,2329
451,2316
476,2347
466,2320
479,2335
443,2465
447,2459
444,2259
444,2251
454,2093
456,2084
449,2078
470,2282
517,2311
506,2311
455,2264
491,2288
460,2284
505,2325
540,2312
502,2282
493,2304
459,2273
530,2306
451,2277
469,2290
453,2291
503,2275
477,2270
468,2268
501,2291
490,2297
481,2281
454,2361
454,2369
455,2435
455,2450
452,3042
457,3041
455,3085
460,3093
458,2204
465,2218
461,2209
470,2208
456,2197
457,2723
458,2158
457,2555
462,2549
456,2667
459,2672
459,2941
469,2469
477,2466
461,2469
473,2721
493,2748
472,2692
499,2767
473,2753
472,2680
474,2735
462,2687
468,2712
480,2761
481,2744
483,2733
491,2759
491,2736
484,2753
472,2702
465,2787
470,2781
461,2779
461,2249
464,2255
462,3032
464,2065
472,2063
466,2428
463,2421
465,2451
476,2446
467,2446
468,2573
467,2581
471,2505
490,2486
471,2488
488,2474
469,2512
487,2494
478,2495
466,2495
484,2503
481,2484
467,2238
477,2233
474,2647
470,2637
489,2395
522,2465
496,2433
475,2372
502,2390
509,2450
478,2426
517,2402
473,2409
479,2394
497,2418
529,2470
485,2432
482,2386
506,2456
504,2401
470,2361
501,2441
494,2384
511,2388
487,2413
486,2377
479,2404
476,2383
516,2457
486,2421
509,2408
470,2913
471,2897
470,2152
474,2147
488,2526
486,2555
517,2554
510,2581
477,2534
498,2540
493,2563
508,2553
474,2526
486,2545
475,2549
509,2534
503,2570
484,2518
504,2582
496,2533
511,2563
485,2534
473,2659
480,2666
473,3075
474,3018
475,3058
485,3060
477,2085
476,2077
476,2315
481,2315
477,2941
477,3041
513,2212
482,2186
535,2193
534,2226
502,2191
521,2220
523,2211
532,2212
526,2197
499,2202
484,2195
525,2189
517,2200
490,2185
477,2179
500,2208
508,2201
483,2976
491,2976
479,2981
478,3001
482,3007
483,2571
479,2578
481,2611
491,2268
491,2252
483,2253
498,2257
484,2151
489,2149
485,2922
492,2924
483,3086
488,3082
491,2718
489,2712
487,2705
487,2840
494,2838
512,2956
545,2955
487,2943
540,2969
505,2945
527,2971
519,2966
536,2948
534,2957
544,2946
496,2941
509,2966
533,2975
505,2956
521,2796
551,2843
529,2826
494,2811
513,2834
545,2813
530,2794
502,2808
498,2796
532,2833
553,2825
551,2854
513,2802
507,2819
539,2797
541,2836
519,2813
527,2815
536,2804
525,2804
523,2839
509,2791
488,2818
488,3016
491,3021
490,2599
489,2594
489,2646
496,2647
490,2227
494,2222
490,2210
497,2237
504,2228
490,2634
497,2633
502,2664
501,2693
492,2686
503,2705
503,2673
499,2681
493,2353
492,3071
494,2961
494,3043
494,3037
506,2618
507,2613
497,2615
496,2899
496,2890
501,3093
500,3083
498,2499
501,2504
503,2073
501,2911
509,2911
502,2719
509,2719
508,2744
524,2745
513,2735
522,2737
521,2753
505,2753
513,2756
504,3012
511,3006
512,2173
509,2157
505,2166
525,2361
541,2368
506,2366
534,2358
532,2369
512,2360
520,2365
506,2860
510,2857
511,3032
505,3036
507,2995
509,2985
511,2348
513,2522
521,2519
509,2520
510,2929
514,2932
512,3081
521,3069
512,3066
532,3077
521,3079
515,3092
513,2427
514,2433
513,2596
512,2602
514,2645
514,2636
515,2284
524,2287
516,2673
515,2682
515,2774
514,2870
520,2861
516,3053
530,2664
532,2691
526,2714
519,2697
525,2645
534,2671
526,2705
535,2702
520,2659
542,2669
534,2681
536,2712
528,2650
519,2994
521,2268
521,2262
521,2579
520,2588
529,2330
528,2349
524,2341
530,2324
523,2384
524,2486
525,2534
534,2541
535,2615
557,2645
526,2607
555,2632
540,2603
549,2638
534,2622
547,2622
528,2600
537,2608
527,2766
526,2880
534,2406
529,2440
528,2425
537,2421
534,2414
528,3025
529,2248
530,2936
537,2906
530,2918
534,2927
531,2898
530,2776
534,2779
533,3094
540,3093
533,2136
541,2139
536,2386
541,2393
534,2589
534,2849
539,2855
537,3057
542,3046
533,3062
543,3065
547,3055
534,2564
536,2516
543,2509
537,3034
536,2999
539,2995
545,2282
548,2290
539,2279
541,2494
541,2153
547,2157
546,2872
543,2892
542,2879
547,2886
543,2917
553,2917
546,2576
550,2570
544,2581
550,2463
552,2483
545,2469
553,2473
548,2197
550,2207
545,2186
544,2332
544,2339
555,2234
563,2224
546,2243
564,2237
551,2241
546,2437
547,2443
553,2411
557,2429
547,2425
556,2428
548,2764
556,2759
550,2773
550,2751
547,2530
548,2522
549,2653
552,2103
558,2111
549,2795
549,3008
551,2366
559,2364
551,2362
549,3036
554,3038
571,2292
580,2251
589,2308
557,2313
572,2282
573,2261
577,2272
593,2256
562,2283
581,2298
559,2304
582,2319
560,2271
577,2239
581,2283
584,2258
561,2294
566,2306
572,2302
572,2248
551,2320
557,2724
565,2738
557,2741
566,2725
551,2728
567,2695
583,2696
553,2690
577,2703
558,2695
553,3076
554,2712
558,2544
566,2530
556,2538
568,2537
558,2332
559,2340
560,2509
566,2514
556,2505
570,2656
593,2658
557,2665
578,2667
564,2668
573,2648
583,2652
582,2661
563,2659
566,2989
570,2983
558,2984
559,2258
570,3007
569,2999
560,3006
560,3022
566,3018
575,3040
584,3048
561,3049
576,3055
585,3058
565,3042
571,3048
561,2125
565,2557
566,2563
570,2822
576,2865
588,2810
575,2844
565,2810
562,2865
571,2805
573,2816
579,2855
563,2875
579,2814
568,2858
570,2830
562,2814
581,2212
589,2227
561,2196
584,2219
565,2201
569,2207
573,2456
579,2439
562,2454
575,2463
570,2447
562,2581
567,2582
565,2897
569,3094
569,2188
577,2199
565,2175
576,2178
569,2939
575,2935
581,2393
590,2414
591,2407
596,2402
573,2397
584,2398
574,2386
590,2421
571,2752
576,2772
575,2781
583,2784
585,2770
573,2761
576,2897
579,2913
570,2916
581,2903
580,2611
587,2601
573,2614
573,2492
575,2497
575,2117
577,2334
592,2346
604,2337
577,2354
593,2337
593,2354
585,2354
585,2476
587,2466
578,2480
578,2632
585,2632
599,2576
615,2555
576,2579
613,2568
596,2556
609,2579
589,2578
606,2558
578,2580
580,3084
585,3072
579,3076
585,3092
585,2737
598,2717
583,2729
588,2716
592,2724
588,2540
587,2531
583,2527
586,2559
584,2567
583,2956
590,2956
595,2489
606,2532
597,2521
604,2521
593,2509
588,2493
593,2501
602,2511
585,2511
610,2539
593,2684
617,2704
585,2678
597,2693
603,2700
595,2674
628,2834
639,2802
586,2832
647,2823
608,2830
632,2812
621,2819
637,2791
599,2834
625,2845
632,2824
654,2828
616,2832
647,2811
587,2835
585,3004
607,2384
630,2406
627,2432
588,2376
598,2376
622,2397
596,2383
627,2416
625,2423
635,2399
615,2391
588,2369
598,2368
586,2452
590,2880
591,2895
590,2888
591,2201
592,2750
599,2751
601,3017
606,3006
592,3028
598,3019
593,2439
595,2434
594,2860
602,2872
596,2280
598,2610
597,2909
597,2905
622,2195
640,2271
689,2201
611,2301
647,2222
675,2229
613,2252
607,2169
659,2196
619,2276
622,2221
680,2195
605,2184
675,2206
681,2244
644,2197
630,2291
623,2170
682,2225
639,2227
637,2207
609,2158
629,2275
619,2236
617,2312
637,2256
616,2213
650,2212
615,2266
603,2199
666,2231
685,2185
616,2291
667,2204
640,2279
599,2177
621,2300
668,2193
624,2211
674,2219
692,2230
627,2233
676,2239
619,2158
630,2201
621,2184
636,2238
643,2257
607,2290
608,2307
607,2251
691,2243
605,2177
651,2188
687,2234
624,2256
611,2189
628,2184
611,2276
612,2167
604,3039
598,3048
599,3094
599,3079
613,2645
618,2669
602,2644
617,2680
617,2660
610,2661
618,2651
602,2791
605,2459
603,2454
605,2927
604,3068
608,3062
609,2629
605,2623
607,2360
613,2363
607,2419
613,2439
611,2430
615,2446
617,2775
614,2763
609,2778
609,2605
613,2917
616,2904
609,2909
610,2083
622,2082
612,2076
621,2465
629,2454
613,2471
620,2472
611,2846
613,2326
613,2748
632,2496
623,2519
639,2506
632,2526
621,2503
622,2492
630,2506
633,2516
614,2485
635,2533
628,2486
628,2479
616,2886
614,2892
615,2943
614,3077
619,3084
618,2348
625,2352
617,2929
624,3057
634,3074
617,3049
633,3062
620,3040
622,3067
618,2863
627,2131
644,2163
620,2132
637,2171
643,2153
632,2140
633,2167
628,2994
631,3006
621,3001
622,2586
628,2589
626,2370
634,2367
622,2379
636,2360
624,2333
629,2337
630,2758
654,2784
624,2716
640,2767
625,2734
631,2773
647,2794
649,2775
628,2724
652,2797
628,2746
623,2798
625,2622
634,2613
624,2611
640,2606
625,2632
628,3093
631,2658
632,2666
632,2883
648,2876
632,2871
643,2883
654,2880
630,2918
634,2467
633,2303
636,2310
634,2706
633,3029
637,3032
641,2384
647,2383
635,2385
636,2984
639,2991
649,2663
657,2683
658,2636
637,2634
641,2683
651,2674
650,2647
654,2656
659,2667
664,2676
639,2649
644,2640
657,2632
645,2574
648,2584
638,2570
640,2581
638,2934
638,2556
643,2547
641,2746
645,2739
640,2859
638,2855
647,2837
651,2850
641,2846
648,3017
659,3029
642,3003
657,3012
651,3025
648,3009
643,2341
650,2340
644,2422
644,2414
645,2695
646,2700
645,2300
649,2306
647,2925
646,2915
646,2468
649,2474
658,2137
660,2147
647,2109
655,2120
659,2127
648,2958
655,2959
650,2898
658,2892
661,2414
673,2442
651,2442
658,2393
659,2431
663,2450
663,2439
674,2432
656,2405
682,2437
656,2422
664,2421
659,2497
661,2505
652,2490
658,2520
651,2532
658,2526
651,2610
659,2608
652,2239
652,2562
658,2575
657,3053
661,3045
652,3040
662,3059
669,3048
666,2370
690,2333
661,2346
667,2338
685,2356
697,2330
681,2392
657,2363
680,2346
691,2381
701,2338
691,2344
667,2352
662,2326
656,2373
688,2369
668,2360
675,2389
676,2378
685,2320
680,2328
684,2384
669,2721
682,2751
658,2705
676,2730
664,2714
676,2756
661,2726
679,2739
661,2996
670,2978
658,2986
667,2988
662,2287
659,2292
663,2091
671,2094
661,2914
667,2910
677,2282
681,2259
664,2255
688,2286
668,2270
684,2292
681,2304
680,2270
671,2259
693,2281
675,2489
698,2469
675,2473
694,2481
668,2469
681,2466
663,2479
695,2488
667,2487
707,2471
685,2486
663,2551
663,2544
664,2160
671,2158
663,2744
668,2746
666,2810
668,2776
670,2943
666,2947
670,2619
668,2791
681,2416
688,2408
672,2407
693,2420
671,2854
686,2875
700,2866
695,2895
702,2884
677,2874
689,2865
686,2887
706,2890
673,2882
700,2875
689,2903
673,2178
673,2173
681,2646
692,2632
675,2643
684,2634
674,3078
677,3086
677,2569
697,2564
682,2557
688,2553
676,2568
678,2564
682,2694
703,2695
685,2704
693,2699
677,2686
680,3007
688,3030
676,3024
688,3021
680,3017
679,2083
694,2513
696,2540
679,2514
695,2526
678,2526
687,2519
679,2804
688,2811
679,2786
686,2797
687,2802
682,2918
686,2926
678,2908
686,2586
706,2601
690,2598
679,2601
694,2587
700,2587
681,2594
709,2591
686,2991
694,2964
681,2985
694,2986
695,2978
686,2968
697,2996
686,2449
692,2456
683,2670
694,2676
683,2845
688,2839
685,2116
692,2127
684,2615
689,2613
689,2147
697,2147
687,2153
688,2166
689,2172
695,3075
700,3051
691,3090
689,3066
690,3055
696,3042
691,3083
698,3059
689,2728
696,2729
694,2764
691,2784
695,2775
701,2936
701,2945
694,2942
697,2058
717,2273
743,2155
727,2214
708,2248
742,2133
730,2194
696,2258
747,2195
708,2214
728,2137
757,2131
750,2184
713,2258
747,2179
742,2143
710,2235
719,2204
717,2284
753,2152
725,2125
699,2266
736,2196
705,2225
741,2172
724,2280
755,2144
739,2184
715,2217
728,2288
708,2264
749,2202
722,2191
696,2312
693,2302
696,2827
695,2850
714,2639
727,2655
710,2647
734,2648
698,2657
720,2644
706,2657
717,2653
705,2450
718,2469
699,2432
712,2458
707,2443
707,2432
700,2173
698,2167
701,2615
702,2624
700,2747
711,3010
704,3018
699,3010
705,2195
699,2189
700,2298
706,2299
704,2381
706,2811
705,2803
704,2920
706,2924
705,2283
706,2520
710,2527
716,2423
727,2414
718,2413
719,2433
707,2421
713,2403
708,2485
709,2490
722,2097
717,2106
708,2111
709,2506
715,2507
718,2963
738,2954
709,2965
728,2961
719,2578
727,2580
710,2574
710,2741
711,2751
710,2822
718,2825
711,2830
715,2338
725,2335
717,2332
727,2683
737,2696
714,2668
731,2675
736,2669
720,2676
727,2690
736,2317
758,2310
717,2317
751,2320
727,2309
740,2303
713,2322
744,2312
723,2311
713,2709
713,2863
720,2871
716,2155
716,2146
717,2909
735,2908
716,2902
721,2915
726,2904
717,2941
726,2946
717,2948
717,2977
723,2977
726,2380
734,2371
718,2384
743,2364
736,2362
724,2389
718,2724
720,2083
726,2159
726,2173
720,2168
721,2356
730,2351
724,2360
722,2627
725,2749
723,2757
724,2528
746,2509
731,2553
733,2516
724,2520
727,2537
732,2531
725,2482
740,2483
724,2490
732,2485
738,2765
756,2778
725,2771
745,2777
758,2766
734,2773
724,3040
737,2225
729,2260
753,2283
751,2238
726,2239
745,2261
743,2252
746,2274
745,2220
735,2237
736,2267
724,2230
741,2244
750,2227
738,2803
749,2802
725,2802
742,2796
756,2811
732,2796
726,2456
741,2462
725,2451
733,2450
736,2600
732,2608
727,2600
729,3068
737,3093
726,3059
731,3076
737,3083
730,3086
730,2864
732,2859
733,2731
753,2747
730,2739
743,2739
731,2714
731,2880
737,2896
732,2888
730,3022
736,3022
748,2064
755,2068
738,2075
737,2087
748,2082
743,2436
760,2401
738,2393
769,2375
744,2418
752,2396
746,2387
756,2418
759,2385
739,2425
749,2425
765,2409
743,2400
736,2931
745,2923
739,2924
741,2824
741,2815
741,2097
745,2103
758,2895
752,2912
768,2899
742,2886
759,2922
759,2903
751,2890
767,2889
753,2548
769,2539
742,2557
767,2529
762,2546
746,2550
750,2562
742,2844
747,2843
752,2867
756,2875
744,2872
744,2726
746,2716
744,2859
749,2963
751,2941
743,2940
754,2954
755,2969
745,3048
755,3050
744,3061
763,3050
764,2633
754,2615
746,2612
762,2625
766,2620
756,2636
747,2979
745,2990
756,2586
763,2580
746,2577
765,2594
765,2572
756,2573
749,2343
748,2350
747,2759
756,2487
774,2511
749,2493
760,2477
772,2501
758,2477
765,2493
747,2522
750,2533
748,2656
756,2679
753,2674
748,2682
751,2700
755,2696
755,2366
754,2360
774,2432
795,2447
771,2457
756,2446
767,2445
783,2444
761,2456
800,2455
758,2438
767,2435
777,2451
789,2450
763,2269
763,2280
756,2265
756,2730
756,2999
767,2990
759,2985
762,2995
757,2509
763,2509
759,2661
760,3034
779,2165
782,2134
761,2190
782,2143
768,2118
777,2176
782,2155
782,2123
771,2129
788,2159
767,2184
777,2128
761,2607
768,2827
768,2816
761,2834
772,2246
770,2255
762,2249
783,2355
792,2389
802,2366
763,2357
782,2344
786,2367
768,2358
770,2347
791,2362
791,2378
778,2719
790,2737
764,2713
788,2726
766,2719
769,2723
767,2939
765,2947
767,2165
767,2679
774,2679
776,2780
780,2766
768,2782
780,2772
780,2318
795,2316
767,2299
787,2314
789,2325
773,2294
783,2305
767,2850
769,2915
770,2702
776,2740
776,2754
770,2747
781,3082
799,3076
769,3072
789,3079
772,3081
771,2969
773,2964
776,2277
779,2286
775,2389
782,2398
798,2225
810,2293
827,2297
820,2262
793,2249
787,2199
780,2214
848,2296
802,2244
814,2282
788,2224
842,2307
806,2274
844,2284
785,2236
811,2250
797,2235
814,2302
815,2271
820,2292
776,2228
840,2297
790,2212
815,2257
805,2303
799,2256
833,2304
782,2249
852,2302
777,2476
780,2482
777,2564
775,2557
778,2843
782,3058
788,3050
782,3065
785,3041
782,2810
786,2799
794,2418
796,2403
784,2418
793,2411
788,2940
787,2927
783,2918
794,2924
793,2934
797,2991
802,3005
788,3021
784,3007
794,3011
795,3026
793,3000
812,3010
805,2997
802,3015
789,2638
785,2621
785,2630
789,2647
794,2896
794,2902
786,2903
792,2911
802,2674
817,2640
786,2659
819,2684
808,2661
822,2670
810,2646
798,2662
789,2667
815,2652
813,2673
788,2271
787,2693
793,2699
793,2863
793,2844
802,2883
805,2864
792,2834
787,2853
795,2827
812,2858
798,2874
787,2977
787,2972
790,2173
789,2179
788,2104
789,2884
799,2490
808,2507
791,2471
810,2485
800,2480
804,2496
795,2469
816,2504
799,2510
793,2058
795,2063
795,2136
793,2128
793,2524
797,2343
799,2350
797,2602
801,2593
799,2961
802,2969
806,2808
800,2804
796,2797
797,3039
805,3046
798,2566
804,2561
806,2160
806,2153
800,2165
812,2183
836,2182
802,2189
822,2187
815,2173
809,2190
823,2180
834,2175
800,2429
802,2740
803,2207
809,2211
803,2388
809,2523
815,2538
804,2541
814,2528
819,2546
804,2533
804,2759
815,2760
806,2834
804,2825
804,2912
809,2918
807,2779
815,2777
806,2934
817,2337
826,2357
823,2330
810,2329
812,2358
820,2347
816,2324
833,2330
809,2334
811,2618
807,2625
821,3031
